ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
3d2580d59f499cce,xclick,/m/050k8,1,0.51263535,0.9729242,0.027075812,0.9783394,0,0,0,0,0
3e7fbf654acfa213,xclick,/m/050k8,1,0.14011799,0.9719764,0.15044248,0.9424779,0,0,0,0,0
3fcd4d7ee5c3b03d,xclick,/m/050k8,1,0.49015749,0.9271653,0.031809144,0.95427436,0,0,0,0,0
40c3540c8c703e75,xclick,/m/050k8,1,0.15169367,0.7702504,0.0,1.0,0,1,0,0,0
437bf266bb77b9da,xclick,/m/050k8,1,0.088626295,0.8212703,0.2781457,0.7439294,0,0,0,0,0
4427b53f2c6a7d7d,xclick,/m/050k8,1,0.1064982,0.38267148,0.2635379,0.7978339,0,0,1,0,0
4427b53f2c6a7d7d,xclick,/m/050k8,1,0.5974729,0.7978339,0.039711192,0.4133574,0,0,0,0,0
4427b53f2c6a7d7d,xclick,/m/050k8,1,0.6931408,1.0,0.55595666,1.0,0,1,0,0,0
4427b53f2c6a7d7d,xclick,/m/050k8,1,0.8194946,0.9043321,0.06317689,0.14620939,1,0,0,0,0
45de55405fcf44e5,xclick,/m/050k8,1,0.61622465,0.78471136,0.217119,0.62839246,0,0,0,0,0
45de55405fcf44e5,xclick,/m/050k8,1,0.80031204,0.97971916,0.22129436,0.62839246,0,0,0,0,0
48267a57b80319f7,xclick,/m/050k8,1,0.11470588,0.77205884,0.0,1.0,0,0,0,0,0
483ade136f9e676d,xclick,/m/050k8,1,0.21041666,0.8854167,0.065625,1.0,0,0,0,0,0
496f2bb90818bbb2,xclick,/m/050k8,1,0.0,1.0,0.0,1.0,0,1,0,0,0
4c255e74648107e7,xclick,/m/050k8,1,0.0859375,0.403125,0.16041666,0.93958336,0,0,0,0,0
4c255e74648107e7,xclick,/m/050k8,1,0.41875,0.6890625,0.18125,0.90833336,0,0,0,0,0
4c255e74648107e7,xclick,/m/050k8,1,0.6328125,0.971875,0.21875,0.88125,0,0,0,0,0
4fb125ec39f2f747,xclick,/m/050k8,1,0.15611193,0.35198823,0.2616408,0.7849224,0,0,0,1,0
5185966a8046f472,xclick,/m/050k8,1,0.03960396,0.93564355,0.02631579,0.90394735,0,0,0,0,0
56fcb95d0e8bce2b,xclick,/m/050k8,1,0.0,0.54375,0.0,0.99791664,0,1,0,0,0
56fcb95d0e8bce2b,xclick,/m/050k8,1,0.5546875,1.0,0.0375,1.0,0,1,0,0,0
5825bc5eb83d4152,xclick,/m/050k8,1,0.012,0.984,0.112,0.87733334,0,0,0,0,0
59730ff54cda6627,xclick,/m/050k8,1,0.078125,0.4546875,0.027083334,0.9770833,0,0,0,1,0
59730ff54cda6627,xclick,/m/050k8,1,0.54375,0.9203125,0.035416666,0.98333335,0,0,0,0,0
597dbb8cccfd1b7b,xclick,/m/050k8,1,0.003125,0.91875,0.0,0.99791664,0,1,0,0,0
5c3b156a7de138d8,xclick,/m/050k8,1,0.028333334,0.12666667,0.019880716,0.97813123,0,0,0,0,0
5c3b156a7de138d8,xclick,/m/050k8,1,0.135,0.54833335,0.021868788,0.9801193,0,0,0,0,0
5c3b156a7de138d8,xclick,/m/050k8,1,0.555,0.975,0.019880716,0.9801193,0,0,0,0,0
5deb90a9218564d0,xclick,/m/050k8,1,0.1,0.8546875,0.2375,0.76458335,0,0,0,0,0
5f0a77d72e4ee1bf,xclick,/m/050k8,1,0.33125,0.9609375,0.0,1.0,0,0,0,0,0
66771a4870c324f9,xclick,/m/050k8,1,0.1826793,0.7117727,0.2939759,0.72771084,0,0,0,0,0
6ab55d63ac6708e2,xclick,/m/050k8,1,0.09556314,0.92491466,0.016694492,0.94323874,0,0,0,0,0
6bf467287bbb6e8b,xclick,/m/050k8,1,0.0,0.99558175,0.07760532,0.83370286,0,0,0,0,0
6c905e3fd7aefe1b,xclick,/m/050k8,1,0.34583333,0.65208334,0.24375,0.6921875,0,0,0,0,0
6f7d324c359e42bd,xclick,/m/050k8,1,0.79375,0.8734375,0.76458335,0.94375,0,0,0,0,0
701f228e7772487f,xclick,/m/050k8,1,0.2699115,0.68731564,0.10619469,1.0,0,0,0,0,0
71631731c0d63e45,xclick,/m/050k8,1,0.7416667,0.86875,0.1703125,0.3421875,0,0,0,0,0
71899c2ad913de39,xclick,/m/050k8,1,0.05891016,0.61708397,0.048672568,0.8561947,0,0,0,0,0
71899c2ad913de39,xclick,/m/050k8,1,0.32842416,0.9131075,0.19026549,1.0,0,0,0,0,0
769196d5b7d25896,xclick,/m/050k8,1,0.032490976,0.46750903,0.066787004,0.91155237,0,0,0,0,0
769196d5b7d25896,xclick,/m/050k8,1,0.5216606,0.9566787,0.06859206,0.9133574,0,0,0,0,0
7b7d0e5ff5823429,xclick,/m/050k8,1,0.11,0.474,0.078,0.756,1,0,0,0,0
7b7d0e5ff5823429,xclick,/m/050k8,1,0.32,0.976,0.46,0.968,0,0,0,0,0
7dbaee3401e010fb,xclick,/m/050k8,1,0.0421875,0.5125,0.077083334,0.9583333,0,0,0,0,0
7dbaee3401e010fb,xclick,/m/050k8,1,0.553125,1.0,0.022916667,0.7875,0,0,0,0,0
7dd9e8efa288e7cd,xclick,/m/050k8,1,0.14801444,0.87725633,0.13718411,0.8935018,0,0,1,0,0
7e197496d43073de,xclick,/m/050k8,1,0.79646015,1.0,0.6216814,1.0,0,1,0,0,0
808a6b0e7b762db5,xclick,/m/050k8,1,0.25625,0.7,0.054166667,0.99791664,0,1,0,0,0
821ef4fb4ecc71cf,xclick,/m/050k8,1,0.0125,0.9609375,0.0,1.0,0,0,0,0,0
8545bd276f287ca7,xclick,/m/050k8,1,0.33125,0.6166667,0.209375,0.584375,0,0,0,0,0
8571e8c8ba740f2c,xclick,/m/050k8,1,0.2725632,0.39711192,0.56498194,0.77075815,0,0,0,1,0
8571e8c8ba740f2c,xclick,/m/050k8,1,0.40433213,0.47472924,0.566787,0.6064982,0,0,0,1,0
8571e8c8ba740f2c,xclick,/m/050k8,1,0.42238268,0.46028882,0.6696751,0.74909747,0,0,0,1,0
8571e8c8ba740f2c,xclick,/m/050k8,1,0.7256318,0.8501805,0.57942235,0.80866426,0,0,0,1,0
8571e8c8ba740f2c,xclick,/m/050k8,1,0.86101085,0.9241877,0.5956679,0.63898915,0,0,0,1,0
8571e8c8ba740f2c,xclick,/m/050k8,1,0.8736462,0.9097473,0.70577615,0.77797836,0,0,0,1,0
857b6398458a0474,xclick,/m/050k8,1,0.06430155,0.59423506,0.076583214,0.724595,0,0,0,0,0
86760f63da399e07,xclick,/m/050k8,1,0.09287257,0.86177105,0.049773756,0.94268477,0,0,0,0,0
87b6e15d87a7d5da,xclick,/m/050k8,1,0.4078125,0.6,0.035416666,0.49166667,0,0,0,0,0
88d2508b4fba0184,xclick,/m/050k8,1,0.25,0.8578125,0.0,1.0,0,1,0,0,0
8af0b106463da353,xclick,/m/050k8,1,0.5707965,0.719764,0.28539824,0.61946905,0,0,0,0,0
8b7fee1942ea8849,xclick,/m/050k8,1,0.096205965,0.9295393,0.060096152,0.9254808,0,0,0,0,0
8deb491ab16fe49b,xclick,/m/050k8,1,0.065625,0.9578125,0.0,1.0,0,1,0,0,0
8e607578e06c8d63,xclick,/m/050k8,1,0.11913358,0.9855596,0.009025271,1.0,0,0,1,0,0
90ed579e04c8b872,xclick,/m/050k8,1,0.112171836,0.90214795,0.061559506,0.9384405,0,0,0,0,0
964093a385a78af5,xclick,/m/050k8,1,0.0,0.5147493,0.053097345,1.0,0,0,0,0,0
969d53d50722a485,xclick,/m/050k8,1,0.29852942,0.7588235,0.037694015,1.0,0,0,0,0,0
98c8c856835c9c4e,xclick,/m/050k8,1,0.015625,0.26875,0.32291666,0.9583333,0,0,0,0,0
98c8c856835c9c4e,xclick,/m/050k8,1,0.3140625,0.6546875,0.15833333,0.9375,0,0,0,0,0
98c8c856835c9c4e,xclick,/m/050k8,1,0.69375,0.934375,0.19583334,0.92083335,0,0,0,0,0
999aa811fa77a9fa,xclick,/m/050k8,1,0.09144543,0.82300884,0.17920354,0.7367257,0,0,0,0,0
99a5f2675d442461,xclick,/m/050k8,1,0.4235808,0.9461427,0.078475334,0.86771303,0,0,0,0,0
9e20494f658f6860,xclick,/m/050k8,1,0.23835126,0.5250896,0.7054545,1.0,0,0,0,0,0
9e98e26668bd22a5,xclick,/m/050k8,1,0.1921875,0.8859375,0.035416666,1.0,0,0,0,0,0
a0a856528c99b22f,xclick,/m/050k8,1,0.0,0.93125,0.0515625,1.0,0,0,0,0,0
a19ea8b9aa84053f,xclick,/m/050k8,1,0.4359375,0.853125,0.07939914,0.96995705,0,0,0,0,0
a19ea8b9aa84053f,xclick,/m/050k8,1,0.48125,0.79375,0.15450644,0.8927039,0,0,0,0,0
a29559e95000e3a3,xclick,/m/050k8,1,0.24602026,0.94934875,0.04954955,1.0,0,1,0,0,0
a52f6f3295c54667,xclick,/m/050k8,1,0.029769959,0.9458728,0.18554217,0.7590361,0,0,0,0,0
a7935166240eb68b,xclick,/m/050k8,1,0.017699115,0.49852508,0.0,1.0,0,0,0,0,0
a7935166240eb68b,xclick,/m/050k8,1,0.49852508,0.8775811,0.048672568,1.0,0,0,0,0,0
ad56588edb932465,xclick,/m/050k8,1,0.1140625,0.940625,0.13333334,0.90416664,0,0,0,0,0
b02cb2358a21f9bb,xclick,/m/050k8,1,0.060344826,0.43965518,0.0020920502,0.85983264,0,0,0,0,0
b02cb2358a21f9bb,xclick,/m/050k8,1,0.5586207,0.9396552,0.0,0.8577406,0,0,0,0,0
b59436505aa102e8,xclick,/m/050k8,1,0.0703125,0.940625,0.0625,0.93541664,0,0,0,0,0
b5ddf87dc57c6301,xclick,/m/050k8,1,0.029166667,0.96458334,0.0328125,0.9796875,0,0,0,0,0
b74e889ec6a0e7bb,xclick,/m/050k8,1,0.15240084,0.8705637,0.2359375,0.9,0,0,0,0,0
bc71141cd06440ac,xclick,/m/050k8,1,0.4097473,0.5866426,0.023465704,0.9711191,0,0,0,0,0
bd55ece1044ab937,xclick,/m/050k8,1,0.33628318,0.6740413,0.050884955,0.9977876,0,1,0,0,0
be9b0c5a015cf018,xclick,/m/050k8,1,0.3539823,0.9439528,0.25607064,0.7174393,1,0,0,0,0
c4f39f3bd2e64016,xclick,/m/050k8,1,0.12241888,0.8893805,0.2721239,1.0,0,1,0,0,0
c55c4cc3caf27f42,xclick,/m/050k8,1,0.115173675,0.488117,0.11764706,0.8894831,0,0,0,0,0
c55c4cc3caf27f42,xclick,/m/050k8,1,0.5082267,0.88299817,0.11408199,0.8841355,0,0,0,0,0
c636ab0450576a0e,xclick,/m/050k8,1,0.0359375,0.9609375,0.0020833334,0.97291666,0,0,1,0,0
cb3f53fbf104bd9a,xclick,/m/050k8,1,0.011160715,0.9933036,0.013138686,0.9941606,0,0,0,0,0
cdd09c6c115ca5be,xclick,/m/050k8,1,0.2761733,0.75812274,0.11371841,0.2797834,0,0,0,0,0
d00abe934434f5a7,xclick,/m/050k8,1,0.20625,0.80625,0.1984375,0.8859375,0,0,0,0,0
d0824763a3292fdd,xclick,/m/050k8,1,0.017278617,0.9827214,0.026706232,0.98219585,0,0,0,0,0
d7f59a3da7db74ec,xclick,/m/050k8,1,0.058333334,0.43541667,0.3765625,0.9703125,0,0,0,0,0
d7f59a3da7db74ec,xclick,/m/050k8,1,0.0875,0.44166666,0.025,0.39375,0,0,0,1,0
d7f59a3da7db74ec,xclick,/m/050k8,1,0.54375,0.8958333,0.0296875,0.3796875,0,0,0,1,0
d7f59a3da7db74ec,xclick,/m/050k8,1,0.55625,0.93541664,0.375,0.9578125,0,0,0,0,0
de2cc2501157a173,xclick,/m/050k8,1,0.27856025,0.6760563,0.058333334,0.99791664,0,1,0,0,0
df85e966037f9ae8,xclick,/m/050k8,1,0.3296875,0.834375,0.0020833334,1.0,0,0,0,0,0
dfe3e15d51bccd7b,xclick,/m/050k8,1,0.40433213,0.81768954,0.1101083,0.566787,1,0,0,0,0
e1cd5c924f8d337b,xclick,/m/050k8,1,0.010869565,0.51304346,0.019693654,0.97593,0,0,0,0,0
e1cd5c924f8d337b,xclick,/m/050k8,1,0.5282609,0.98913044,0.013129103,0.99343544,0,0,0,0,0
e3f2995cf9135eaa,xclick,/m/050k8,1,0.0017636684,0.4814815,0.0037037036,0.99444443,0,0,0,0,0
e3f2995cf9135eaa,xclick,/m/050k8,1,0.5097002,0.9911817,0.0037037036,0.9925926,0,0,0,0,0
ea4fa50e2ffea12e,xclick,/m/050k8,1,0.008928572,0.390625,0.0,1.0,0,0,0,0,0
ea4fa50e2ffea12e,xclick,/m/050k8,1,0.5870536,0.9598214,0.0066006603,0.9966997,0,0,0,0,0
f2a857d82894ff0d,xclick,/m/050k8,1,0.0,0.21875,0.20625,0.55625,0,0,0,0,0
f4c82f26340fc5ba,xclick,/m/050k8,1,0.10324484,0.66076696,0.0,1.0,0,1,0,0,0
f58dcd04e49ddbca,xclick,/m/050k8,1,0.1101083,0.5379061,0.07581227,0.9187726,0,0,0,0,0
f58dcd04e49ddbca,xclick,/m/050k8,1,0.5433213,0.8501805,0.23465703,0.8862816,0,0,0,0,0
f8687bab62acc83e,xclick,/m/050k8,1,0.1140625,0.4171875,0.17291667,0.86875,0,0,0,0,0
f8687bab62acc83e,xclick,/m/050k8,1,0.4078125,0.6796875,0.15833333,0.7916667,0,0,0,0,0
f8687bab62acc83e,xclick,/m/050k8,1,0.675,0.946875,0.15416667,0.74583334,0,0,0,0,0
