ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
168850c40ad1897e,xclick,/m/050k8,1,0.51177394,0.76138145,0.043659043,0.8274428,0,0,0,0,0
168850c40ad1897e,xclick,/m/050k8,1,0.7237049,0.9952904,0.058212057,0.84407485,0,0,1,0,0
16da2a10b68f1363,xclick,/m/050k8,1,0.06984127,0.25714287,0.24788733,0.8535211,0,0,0,0,0
16da2a10b68f1363,xclick,/m/050k8,1,0.24126984,0.37777779,0.26197183,0.8450704,0,0,0,0,0
16da2a10b68f1363,xclick,/m/050k8,1,0.5095238,0.6825397,0.25070423,0.84788734,0,0,0,0,0
16da2a10b68f1363,xclick,/m/050k8,1,0.66825396,0.8428571,0.23661971,0.8450704,0,0,0,0,0
16da2a10b68f1363,xclick,/m/050k8,1,0.8460317,0.93650794,0.2535211,0.8394366,1,0,0,0,0
183ccb43204c3426,xclick,/m/050k8,1,0.18289086,0.9778761,0.006637168,1.0,0,0,0,0,0
1890b69a84164766,xclick,/m/050k8,1,0.0866426,0.38989168,0.1101083,0.77978337,0,0,0,0,0
1890b69a84164766,xclick,/m/050k8,1,0.63176894,0.91516244,0.11371841,0.7238267,0,0,0,0,0
19b0309b333db986,xclick,/m/050k8,1,0.26144755,0.732644,0.13245033,1.0,0,1,0,0,0
19e4a68a0aec2211,xclick,/m/050k8,1,0.025830258,0.96309966,0.010135135,0.8192568,0,0,0,0,0
1a89514f037d5a87,xclick,/m/050k8,1,0.042796005,0.7902996,0.07762557,0.9497717,0,0,0,0,0
1b499b5c0f329dfd,xclick,/m/050k8,1,0.31666666,0.6479167,0.2703125,0.771875,0,0,0,0,0
1b73aad62a517097,xclick,/m/050k8,1,0.070202805,1.0,0.02296451,1.0,0,0,0,0,0
1b78346f65ea59cc,xclick,/m/050k8,1,0.18362832,0.7787611,0.26253688,0.8067847,0,0,0,0,0
1c68a2ddcfd55e56,xclick,/m/050k8,1,0.42625368,0.8067847,0.11061947,0.9977876,0,1,0,0,0
1cb59a276ff92591,xclick,/m/050k8,1,0.34705883,0.6897059,0.15521064,0.71396893,0,0,0,0,0
1d13f7c619628f8a,xclick,/m/050k8,1,0.02354788,0.67346936,0.03742204,0.47817048,1,0,0,0,0
1d13f7c619628f8a,xclick,/m/050k8,1,0.1711146,0.96232337,0.22037423,0.970894,0,0,0,0,0
1e3224976bce8a49,xclick,/m/050k8,1,0.093333334,0.99333334,0.1330724,1.0,0,0,0,0,0
1fb15f9efe2542df,xclick,/m/050k8,1,0.0,1.0,0.0,1.0,0,0,0,0,0
1fd3cc9973ca6d8d,xclick,/m/050k8,1,0.16458334,0.8,0.09233177,0.97183096,0,0,0,0,0
20e5f36ace9cde48,xclick,/m/050k8,1,0.34423897,0.42674252,0.33715597,0.5963303,0,0,0,0,0
211ff3467db82956,xclick,/m/050k8,1,0.4891697,0.7436823,0.5577617,0.72743684,0,0,0,1,0
211ff3467db82956,xclick,/m/050k8,1,0.6119134,0.95848376,0.6101083,0.83212996,0,0,0,1,0
217810dd260088d1,xclick,/m/050k8,1,0.067659,0.84573746,0.040963855,1.0,0,1,0,0,0
21e15c465eb881ed,xclick,/m/050k8,1,0.0,1.0,0.0,1.0,0,1,0,0,0
224cf3448b92b198,xclick,/m/050k8,1,0.28158844,0.71480143,0.06317689,0.8646209,0,0,0,0,0
2264938b3ffba3f9,xclick,/m/050k8,1,0.15634218,0.8761062,0.0,1.0,0,1,0,0,0
2286513b5103fafe,xclick,/m/050k8,1,0.0,1.0,0.0,1.0,0,0,0,0,0
228697d0834e5022,xclick,/m/050k8,1,0.024449877,0.97066015,0.009333333,1.0,0,0,0,0,0
232c131b2a688b96,xclick,/m/050k8,1,0.45790252,0.9261448,0.0,0.9624724,0,0,0,0,0
237d2d432094e2b0,xclick,/m/050k8,1,0.036666665,0.9866667,0.017857144,0.9598214,0,0,0,0,0
238a382ab95a7e2d,xclick,/m/050k8,1,0.07416268,0.94258374,0.06845238,0.93154764,0,0,0,0,0
23ed6b92418d3de9,xclick,/m/050k8,1,0.19350474,0.8037889,0.5325301,0.9879518,0,0,0,0,0
24eb68e24b598e95,xclick,/m/050k8,1,0.05595668,0.4061372,0.2599278,0.8285199,0,0,0,0,0
24eb68e24b598e95,xclick,/m/050k8,1,0.44765344,0.77075815,0.16606498,0.7238267,0,0,0,0,0
24eb68e24b598e95,xclick,/m/050k8,1,0.72021663,0.9368231,0.20938627,0.6353791,0,0,0,0,0
251896944150f233,xclick,/m/050k8,1,0.37089202,0.65258217,0.12083333,0.8041667,0,0,0,0,0
25f198382f3b0115,xclick,/m/050k8,1,0.006051437,0.27987897,0.25646552,0.9762931,0,0,0,0,0
25f198382f3b0115,xclick,/m/050k8,1,0.21028744,0.48108926,0.015086207,0.7176724,0,0,0,0,0
25f198382f3b0115,xclick,/m/050k8,1,0.5295008,0.7881997,0.0021551724,0.69827586,0,0,0,0,0
25f198382f3b0115,xclick,/m/050k8,1,0.72314674,0.9954614,0.29956895,1.0,0,0,0,0,0
2672aa0b9f56133c,xclick,/m/050k8,1,0.3421875,0.7890625,0.1875,0.975,0,0,0,0,0
2703980d64e3fabb,xclick,/m/050k8,1,0.031201247,0.9859594,0.16283925,0.84133613,0,0,0,0,0
271b34be18046221,xclick,/m/050k8,1,0.03,0.96666664,0.06666667,0.93333334,0,0,0,0,0
273a42bf965a2323,xclick,/m/050k8,1,0.303125,0.76875,0.0,0.9125,0,1,0,0,0
27a657caf99f1693,xclick,/m/050k8,1,0.0970266,0.9984351,0.25208333,0.84375,0,0,0,0,0
27d7d2c93503d6bb,xclick,/m/050k8,1,0.13898917,0.84476537,0.0,0.97472924,0,0,0,0,0
27effe68086c20ef,xclick,/m/050k8,1,0.09583333,0.76666665,0.00625,0.990625,0,0,0,0,0
280a91c3be0c5433,xclick,/m/050k8,1,0.0,0.9421875,0.0,1.0,0,0,0,0,0
2beba8b85f7dcc4e,xclick,/m/050k8,1,0.114583336,0.88958335,0.028125,0.99375,0,0,0,0,0
2cfe61eefcb8c9a1,xclick,/m/050k8,1,0.08702065,0.8716814,0.059734512,0.9181416,0,0,0,0,0
2d07cb417233b995,xclick,/m/050k8,1,0.27495623,0.49737304,0.12543555,1.0,0,0,0,0,0
2d0985ef5b7e8c0d,xclick,/m/050k8,1,0.19133574,0.45126355,0.37184116,0.9133574,0,0,0,0,0
2d0985ef5b7e8c0d,xclick,/m/050k8,1,0.6877256,0.9404332,0.06317689,0.9187726,0,0,0,0,0
2da1a08cca90718b,xclick,/m/050k8,1,0.027139874,0.6242171,0.015,0.9483333,0,0,0,0,0
2da1a08cca90718b,xclick,/m/050k8,1,0.6242171,0.97077245,0.10333333,0.84,0,1,0,0,0
2f441d1f99d1b54f,xclick,/m/050k8,1,0.102841675,0.8782138,0.0,0.93012047,0,0,0,0,0
2fe430563929baff,xclick,/m/050k8,1,0.42772862,0.6578171,0.30530974,0.86504424,0,0,0,0,0
302fc2ce7990945f,xclick,/m/050k8,1,0.035278156,0.89145184,0.15865384,0.91346157,0,0,0,0,0
306052878db85710,xclick,/m/050k8,1,0.08833333,0.355,0.013333334,0.99,0,0,0,0,0
306052878db85710,xclick,/m/050k8,1,0.66,0.91,0.013333334,0.98,0,0,0,0,0
315a4c77b8fdd4b3,xclick,/m/050k8,1,0.0,0.885,0.1625,1.0,1,1,0,0,0
315a4c77b8fdd4b3,xclick,/m/050k8,1,0.015,0.98333335,0.0,0.9975,0,0,0,0,0
339cf74286b41592,xclick,/m/050k8,1,0.0,0.4796875,0.0,1.0,0,1,0,0,0
339cf74286b41592,xclick,/m/050k8,1,0.4796875,1.0,0.0,1.0,0,1,0,0,0
36ba21aee9c97417,xclick,/m/050k8,1,0.16767676,0.8989899,0.08077545,0.93699515,0,0,0,0,0
36e6d23204d9fd26,xclick,/m/050k8,1,0.14375,0.7765625,0.041666668,1.0,0,0,0,0,0
376dfa2482e163c5,xclick,/m/050k8,1,0.0014749262,0.57522124,0.14380531,0.5287611,0,0,0,0,0
37ed3807a9b813d0,xclick,/m/050k8,1,0.16224189,0.83923304,0.028761063,0.960177,0,0,0,0,0
37fc2cbd26766ed4,xclick,/m/050k8,1,0.043977056,0.47418737,0.023454158,0.92963755,0,0,0,0,0
37fc2cbd26766ed4,xclick,/m/050k8,1,0.5583174,0.96558315,0.057569295,0.92963755,0,0,0,0,0
38311ac81c7bbc08,xclick,/m/050k8,1,0.13125,0.834375,0.12708333,0.89166665,0,0,0,0,0
394df68605f8361e,xclick,/m/050k8,1,0.0,0.2359375,0.45625,0.8,0,0,0,0,0
394df68605f8361e,xclick,/m/050k8,1,0.54375,0.7765625,0.39166668,0.70416665,0,0,0,0,0
394df68605f8361e,xclick,/m/050k8,1,0.6234375,0.9171875,0.92291665,1.0,1,0,0,0,0
3a6ca08200ecde01,xclick,/m/050k8,1,0.0,0.3421875,0.12291667,0.78541666,0,0,0,0,0
3a6ca08200ecde01,xclick,/m/050k8,1,0.375,0.6640625,0.16041666,0.7895833,0,0,0,0,0
3a6ca08200ecde01,xclick,/m/050k8,1,0.6078125,0.9265625,0.15625,0.8125,0,0,0,0,0
3bd30f7e72b8b889,xclick,/m/050k8,1,0.1759134,0.57780784,0.07951807,0.8626506,0,0,0,0,0
3d0d99675f747000,xclick,/m/050k8,1,0.3383356,0.638472,0.14114833,0.78708136,0,0,0,0,0
3d6f274f7c644866,xclick,/m/050k8,1,0.3425,0.6575,0.03916449,0.40339425,0,0,0,1,0
3d6f274f7c644866,xclick,/m/050k8,1,0.3825,0.47,0.84986943,0.9399478,0,0,0,1,0
3d6f274f7c644866,xclick,/m/050k8,1,0.3875,1.0,0.40208876,0.6005222,1,0,0,1,0
3e29f53744272bb1,xclick,/m/050k8,1,0.0015625,0.459375,0.083333336,0.79583335,0,0,0,0,0
3e29f53744272bb1,xclick,/m/050k8,1,0.54375,0.946875,0.14583333,0.8645833,0,0,0,0,0
3ece9f0ebee01915,xclick,/m/050k8,1,0.1460177,0.8333333,0.13274336,0.670354,1,0,0,0,0
3f1e9c00c1698124,xclick,/m/050k8,1,0.62886596,0.98821795,0.01330377,0.9955654,0,0,0,0,0
40b80ff68ee2aa43,xclick,/m/050k8,1,0.008333334,0.90833336,0.0,1.0,0,1,0,0,0
41bced1f90f61288,xclick,/m/050k8,1,0.032033425,0.38718662,0.34894612,0.8384075,0,0,0,0,0
4263315dedbc41ed,xclick,/m/050k8,1,0.0,1.0,0.13716814,0.8775811,0,0,0,0,0
42c0ebd5f52f43a2,xclick,/m/050k8,1,0.108499095,0.44122967,0.46931407,0.91516244,0,0,0,0,0
42c0ebd5f52f43a2,xclick,/m/050k8,1,0.676311,0.954792,0.4891697,0.84115523,0,0,0,0,0
44da3b834ef8d2c2,xclick,/m/050k8,1,0.02739726,0.33072406,0.0,0.50333333,0,0,0,0,0
44da3b834ef8d2c2,xclick,/m/050k8,1,0.35029355,0.6497065,0.0016666667,0.49833333,0,0,0,1,0
44da3b834ef8d2c2,xclick,/m/050k8,1,0.6712329,0.9726027,0.0,0.50333333,0,0,0,0,0
469a96c83790b348,xclick,/m/050k8,1,0.06852792,0.9010152,0.0,0.8279846,0,0,0,0,0
47c7dbe9da3c8c87,xclick,/m/050k8,1,0.039506175,0.9876543,0.025065962,0.9986807,0,0,0,0,0
493e0fb025bb309a,xclick,/m/050k8,1,0.23125,0.9375,0.1625,0.725,0,0,0,0,0
4ac75cbd879d0598,xclick,/m/050k8,1,0.20323741,0.8039568,0.029038113,0.9600726,0,0,0,0,0
4bc9b8613705e12d,xclick,/m/050k8,1,0.12041116,0.8516887,0.0,1.0,0,1,0,0,0
4be360fae3622bee,xclick,/m/050k8,1,0.25333333,0.41,0.123333335,0.85,1,0,0,0,0
4be360fae3622bee,xclick,/m/050k8,1,0.37333333,0.74333334,0.12666667,0.85,0,0,0,0,0
4ce353c85fe9b3e4,xclick,/m/050k8,1,0.12863706,0.4532925,0.05106383,0.88297874,0,0,0,1,0
4ce353c85fe9b3e4,xclick,/m/050k8,1,0.46094945,0.53598773,0.05319149,0.8893617,0,0,0,0,0
4ce353c85fe9b3e4,xclick,/m/050k8,1,0.5421133,0.8667688,0.04893617,0.8851064,0,0,0,0,0
4e05e89ed1e9fdf7,xclick,/m/050k8,1,0.36873156,0.6253687,0.048672568,0.9977876,0,1,0,0,0
4f66e108477e3259,xclick,/m/050k8,1,0.0,0.566787,0.036101084,1.0,0,0,0,0,0
4f7d7633cb229392,xclick,/m/050k8,1,0.092519686,0.44291338,0.08958333,0.7708333,0,0,0,1,0
4f7d7633cb229392,xclick,/m/050k8,1,0.46850392,0.54133856,0.08958333,0.76458335,0,0,0,0,0
4f7d7633cb229392,xclick,/m/050k8,1,0.5728347,0.9192913,0.08958333,0.76875,0,0,0,0,0
4fd268412288a7ce,xclick,/m/050k8,1,0.33480826,0.7256637,0.03318584,1.0,0,0,0,0,0
51ee300dd4810f51,xclick,/m/050k8,1,0.1594203,0.8297101,0.0990991,0.87027025,0,0,0,0,0
520857df31cd59ee,xclick,/m/050k8,1,0.047916666,0.78125,0.053125,1.0,0,0,0,0,0
523efe6596b42859,xclick,/m/050k8,1,0.0125,0.905,0.125,0.92897725,0,0,0,0,0
5284c490cc7320af,xclick,/m/050k8,1,0.041666668,0.99375,0.00877193,0.9508772,0,0,0,0,0
54127dd9ff692155,xclick,/m/050k8,1,0.115625,0.365625,0.15833333,0.85625,0,0,0,0,0
54127dd9ff692155,xclick,/m/050k8,1,0.634375,0.8828125,0.16041666,0.85625,0,0,0,0,0
542ac060daa90612,xclick,/m/050k8,1,0.2328125,0.7015625,0.0,0.95625,0,0,0,0,0
542ac060daa90612,xclick,/m/050k8,1,0.378125,0.95,0.41458333,0.75208336,0,0,0,0,0
54910bb4f05ac99e,xclick,/m/050k8,1,0.078125,0.5671875,0.1,0.84583336,0,0,0,0,0
54910bb4f05ac99e,xclick,/m/050k8,1,0.5890625,0.90625,0.13958333,0.8645833,0,0,0,0,0
5844287307122311,xclick,/m/050k8,1,0.25663716,0.62684363,0.0,1.0,1,0,0,0,0
5891ff7dc2bd7f9d,xclick,/m/050k8,1,0.0171875,1.0,0.16458334,1.0,0,1,0,0,0
58ec15861046ef4b,xclick,/m/050k8,1,0.117154814,0.9121339,0.0247191,0.952809,0,0,0,0,0
591039865a4d874a,xclick,/m/050k8,1,0.0,0.30461165,0.18548387,0.8064516,0,0,0,0,0
591039865a4d874a,xclick,/m/050k8,1,0.2985437,0.58373785,0.14247312,0.83870965,0,0,0,0,0
591039865a4d874a,xclick,/m/050k8,1,0.592233,1.0,0.029569892,0.8467742,0,0,0,0,0
596499cd177c35d8,xclick,/m/050k8,1,0.02,0.285,0.18910256,0.8269231,0,0,0,0,0
596499cd177c35d8,xclick,/m/050k8,1,0.3275,0.64,0.0,0.9967949,0,0,0,0,0
596499cd177c35d8,xclick,/m/050k8,1,0.6725,0.9575,0.115384616,0.88461536,0,0,0,0,0
59ee0fcba4d1b8d3,xclick,/m/050k8,1,0.6480118,1.0,0.6238938,0.9026549,0,0,0,0,0
5a010c1bb4062043,xclick,/m/050k8,1,0.0,1.0,0.08559499,0.9519833,0,0,0,0,0
5a2a0152b75adfac,xclick,/m/050k8,1,0.025954198,0.7541985,0.08974359,1.0,0,0,0,0,0
5a2a0152b75adfac,xclick,/m/050k8,1,0.34503818,0.9236641,0.008547009,0.77991456,1,0,0,0,0
5a69ef4f16c4bb14,xclick,/m/050k8,1,0.014440433,0.4440433,0.066787004,0.96570396,1,0,0,0,0
5a69ef4f16c4bb14,xclick,/m/050k8,1,0.5072202,0.9368231,0.077617325,0.93862814,1,0,0,0,0
5b083054dc4666d7,xclick,/m/050k8,1,0.09075342,0.885274,0.05668934,0.89569163,0,0,0,0,0
5e7d5f479166c9e4,xclick,/m/050k8,1,0.14580265,0.8541973,0.2594235,0.81152993,0,0,0,0,0
5f221d9fb704bcdc,xclick,/m/050k8,1,0.04,0.935,0.005037783,0.9697733,0,0,0,0,0
605559a935598d86,xclick,/m/050k8,1,0.15634218,0.8466077,0.07522124,0.8960177,0,0,0,0,0
609a400cf7d13377,xclick,/m/050k8,1,0.03982301,0.8982301,0.0014749262,1.0,0,0,0,0,0
6192c4cd001aef7e,xclick,/m/050k8,1,0.26714802,0.7472924,0.039711192,0.9422383,0,0,0,1,0
625b8fc3bc557f5b,xclick,/m/050k8,1,0.47472924,0.7743682,0.5216606,0.9097473,1,0,0,0,0
6278cd96647c442d,xclick,/m/050k8,1,0.22338204,0.80167013,0.17940718,0.9204368,0,0,0,0,0
62ae8a7cac9ebfdd,xclick,/m/050k8,1,0.18772563,0.5758123,0.023465704,0.9711191,0,0,0,0,0
62ae8a7cac9ebfdd,xclick,/m/050k8,1,0.56137186,0.8122744,0.02166065,0.9783394,0,0,0,1,0
632a4aaa0bd35a29,xclick,/m/050k8,1,0.028286189,1.0,0.003921569,1.0,0,0,0,0,0
6332e4305f57bf64,xclick,/m/050k8,1,0.25168538,0.74382025,0.052173913,0.7173913,0,0,0,0,0
63703eda1367452c,xclick,/m/050k8,1,0.071875,1.0,0.13541667,0.8354167,0,0,0,0,0
64026cd79faf9712,xclick,/m/050k8,1,0.10960758,0.9526387,0.2626506,0.826506,0,0,0,0,0
65660b64efe6da8e,xclick,/m/050k8,1,0.1498195,0.8790614,0.032490976,0.95848376,0,0,0,0,0
6599893fa617d36e,xclick,/m/050k8,1,0.16292974,0.85949177,0.27668846,0.7211329,0,0,0,0,0
661c1e47fc85b584,xclick,/m/050k8,1,0.2328125,1.0,0.12291667,0.84166664,1,0,0,0,0
663ccdfdcea82347,xclick,/m/050k8,1,0.140625,0.484375,0.42083332,0.8979167,0,0,0,0,0
663ccdfdcea82347,xclick,/m/050k8,1,0.5171875,0.7875,0.083333336,0.8541667,0,0,0,0,0
6648410adb1b08cb,xclick,/m/050k8,1,0.09166667,0.53333336,0.55625,0.9375,0,0,0,0,0
6677cb4fdfad5526,xclick,/m/050k8,1,0.85303515,0.9504792,0.13469388,0.6918367,0,1,0,1,0
66d3e13d3638f9e3,xclick,/m/050k8,1,0.16206896,0.6862069,0.06904762,0.6642857,0,0,0,0,0
67a861b04cc027be,xclick,/m/050k8,1,0.06304985,0.82111436,0.022222223,0.77111113,0,0,0,0,0
681658b4cf985d24,xclick,/m/050k8,1,0.26027396,0.8923679,0.013333334,0.9816667,0,0,0,0,0
681f1dd657635490,xclick,/m/050k8,1,0.021812081,0.4681208,0.006,0.986,0,0,0,1,0
681f1dd657635490,xclick,/m/050k8,1,0.5201342,0.97483224,0.01,0.988,0,0,0,1,0
6abb8ddf5bd0ac6d,xclick,/m/050k8,1,0.056074765,0.93457943,0.03517588,0.9748744,0,0,0,0,0
6ac44be6eda37413,xclick,/m/050k8,1,0.007259528,0.4754991,0.0053956835,0.91007197,0,0,0,0,0
6ac44be6eda37413,xclick,/m/050k8,1,0.5245009,0.99455535,0.0053956835,0.91007197,0,0,0,0,0
6ae8e4e293e3dff1,xclick,/m/050k8,1,0.13088235,0.8485294,0.22172949,0.72727275,0,0,0,0,0
6d697cd74387131d,xclick,/m/050k8,1,0.109375,0.7765625,0.0,1.0,0,0,0,0,0
6df2808575da8d2e,xclick,/m/050k8,1,0.28448275,0.44827586,0.38624337,0.9285714,0,0,0,0,0
6eadaea45d86c5f8,xclick,/m/050k8,1,0.056833558,0.16238159,0.36626506,0.56626505,0,0,0,0,0
6eadaea45d86c5f8,xclick,/m/050k8,1,0.37753722,0.49797022,0.55421686,0.7638554,1,0,0,0,0
6f75dfb114422561,xclick,/m/050k8,1,0.0,1.0,0.0,1.0,0,0,0,0,1
700ae7809d70d38e,xclick,/m/050k8,1,0.079341315,0.4281437,0.30283225,0.7145969,0,1,0,0,0
700ae7809d70d38e,xclick,/m/050k8,1,0.5793413,0.9011976,0.33333334,0.7145969,1,0,0,0,0
716fe06c18c66ded,xclick,/m/050k8,1,0.37758112,0.4778761,0.28761062,0.539823,0,0,0,0,0
716fe06c18c66ded,xclick,/m/050k8,1,0.4941003,0.6120944,0.38716814,0.6438053,0,0,0,0,0
71be2375ebf91f90,xclick,/m/050k8,1,0.19375,0.75625,0.028125,0.965625,0,0,0,0,0
71f63e7c8fcec125,xclick,/m/050k8,1,0.2640625,0.865625,0.079166666,0.94166666,0,0,0,0,0
7247106ba8280837,xclick,/m/050k8,1,0.37125748,0.497006,0.30283225,0.54901963,0,0,0,0,0
72dc42bb4f700393,xclick,/m/050k8,1,0.13541667,0.7708333,0.25625,0.85,0,0,1,0,0
7357a6ff3ae435a7,xclick,/m/050k8,1,0.018644068,0.2220339,0.024024025,0.96997,1,0,0,0,0
7357a6ff3ae435a7,xclick,/m/050k8,1,0.21864407,0.4220339,0.024024025,0.966967,1,0,0,0,0
7357a6ff3ae435a7,xclick,/m/050k8,1,0.41864407,0.6694915,0.024024025,0.96997,0,0,0,0,0
7357a6ff3ae435a7,xclick,/m/050k8,1,0.70677966,0.9779661,0.009009009,0.987988,0,0,0,0,0
73aa54fe1428868e,xclick,/m/050k8,1,0.026865672,0.12537314,0.009090909,0.98636365,0,0,0,0,0
73aa54fe1428868e,xclick,/m/050k8,1,0.16567165,0.41791046,0.17045455,0.9795455,0,0,0,0,0
749d04f2b5a5f023,xclick,/m/050k8,1,0.0,1.0,0.0,1.0,0,1,0,0,0
7543976ee7adc89d,xclick,/m/050k8,1,0.034013607,0.93650794,0.02589928,0.9913669,0,0,0,0,0
75de5dc0bff225ba,xclick,/m/050k8,1,0.50516987,0.5539143,0.6843267,0.81898457,0,0,0,0,0
76ac6395e1713bc1,xclick,/m/050k8,1,0.003125,0.2125,0.00625,0.16458334,0,0,0,0,0
76ac6395e1713bc1,xclick,/m/050k8,1,0.959375,1.0,0.04375,0.12083333,0,1,0,0,0
76bf976518022cc4,xclick,/m/050k8,1,0.003125,0.1140625,0.38958332,0.5854167,0,0,0,0,0
778a6f1a0040cfb7,xclick,/m/050k8,1,0.41802067,0.6144756,0.17660044,0.79028696,1,0,0,0,0
77a0fd39ebf9e92f,xclick,/m/050k8,1,0.3222958,0.794702,0.4002954,0.92909896,0,0,0,0,0
78365311b2bf2b83,xclick,/m/050k8,1,0.325,0.81875,0.0,1.0,0,1,0,0,0
790eee59b6d73abe,xclick,/m/050k8,1,0.1140625,0.4546875,0.12916666,1.0,0,0,0,0,0
790eee59b6d73abe,xclick,/m/050k8,1,0.4390625,0.89375,0.10208333,1.0,0,0,0,0,0
7956f4c0af2fadba,xclick,/m/050k8,1,0.0,0.7902571,0.0,1.0,0,1,0,0,0
